image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
Dolorex21_jpg.rf.c6797288f849dfbfb7a41cdcaa79f0f2,dolorex,dolorex,True,0.9996515512466431,0.9123783111572266,False
Dolorex22_jpg.rf.2f58d97f5902116ae1a6140d9190dff2,dolorex,dolorex,True,0.9997714161872864,0.9103188514709473,False
Dolorex22_jpg.rf.330da1b1ed559b732023944ebf2813e3,dolorex,dolorex,True,0.9997672438621521,0.9007501006126404,False
Dolorex22_jpg.rf.3fc2be32ddead57519f40ce1ab01ab2b,dolorex,dolorex,True,0.9993934631347656,0.8862926363945007,False
Dolorex22_jpg.rf.6c50ef8b29de90c1d5d3042f2d508d23,dolorex,dolorex,True,0.9998314380645752,0.9259582757949829,False
Dolorex22_jpg.rf.f08f561e197695a6a94c8363a1a898d3,dolorex,dolorex,True,0.9997180104255676,0.9110561609268188,False
Dolorex23_jpg.rf.55f31fe7e8672a8239aa01c762b49cf2,dolorex,dolorex,True,0.9996092915534973,0.9287561178207397,False
Dolorex23_jpg.rf.5d7c5550376f3e4e605fef12036cb831,dolorex,dolorex,True,0.9995361566543579,0.9406358003616333,False
Dolorex23_jpg.rf.68844974ef9f84103cfc6139ee027b56_aug_8849,dolorex,dolorex,True,0.9994485974311829,0.8622507452964783,False
Dolorex23_jpg.rf.7a790b73589803c22a474d3d62ccc837,dolorex,dolorex,True,0.9997212290763855,0.9341878294944763,False
Dolorex24_jpg.rf.385a36d0657b33858325f705a009ae99,dolorex,dolorex,True,0.99936443567276,0.9114499688148499,False
Dolorex25_jpg.rf.065e26ac0b85b6ebf08487f08a9f2ede,dolorex,dolorex,True,0.99977046251297,0.8967968225479126,False
Dolorex25_jpg.rf.60064a9c29dfd0811f34a46dcaeb958c,dolorex,dolorex,True,0.9996397495269775,0.885169506072998,False
Dolorex25_jpg.rf.7b4b9490b7bd3d1e6d4f18d6138ac5ba,dolorex,dolorex,True,0.9997681975364685,0.8966390490531921,False
Dolorex25_jpg.rf.a060da6401545965544ccd92ba782fa7,dolorex,dolorex,True,0.9997714161872864,0.9069684147834778,False
Dolorex25_jpg.rf.c673040ded405aa05b74270d1f73e70e,dolorex,dolorex,True,0.99978107213974,0.9006468057632446,False
Dolorex25_jpg.rf.cdcaf88584e9afd78e6b8e92aca929fc,dolorex,dolorex,True,0.9994578957557678,0.898474395275116,False
Dolorex25_jpg.rf.d1341cd9f891552f31beb9791802163f,dolorex,dolorex,True,0.9997870326042175,0.9131742119789124,False
Dolorex26_jpg.rf.2ed07f061ffd0f63e6118af2fb329479,dolorex,dolorex,True,0.9996206760406494,0.8800638318061829,False
Dolorex26_jpg.rf.4acb1742a5b5f5dfd72b8a908de98da8,dolorex,dolorex,True,0.9998238682746887,0.9129765033721924,False
Dolorex26_jpg.rf.4eb413971dc2f8a8cbebff6ad981429b,dolorex,dolorex,True,0.999818742275238,0.8887068629264832,False
Dolorex26_jpg.rf.540004d7248fb24c1c5b10ceb98dfe01,dolorex,dolorex,True,0.9998014569282532,0.8946208357810974,False
Dolorex26_jpg.rf.82ea050d12efb3e9fd0626330e74ea65,dolorex,dolorex,True,0.999834418296814,0.9160585999488831,False
Dolorex26_jpg.rf.aa13f9eff4f232daad8c93ede30e7f62_aug_6468,dolorex,dolorex,True,0.9996040463447571,0.8648235201835632,False
Dolorex27_jpg.rf.56c53140be2831383d5df8e97b789f8b,dolorex,dolorex,True,0.9997820258140564,0.8861929178237915,False
Dolorex27_jpg.rf.5df78c75be05206de3f0a500584ab781,dolorex,dolorex,True,0.9997352957725525,0.8823003172874451,False
Dolorex27_jpg.rf.af9bd2096b5dd9db7af51c7518757134,dolorex,dolorex,True,0.9997439980506897,0.9019977450370789,False
Dolorex27_jpg.rf.eba6187791f21ba4d2598812d842f1c0,dolorex,dolorex,True,0.999813973903656,0.8886727094650269,False
Dolorex27_jpg.rf.fc20288463a32f4c5f99e03f2ed55b1f,dolorex,dolorex,True,0.9998486042022705,0.8923004865646362,False
Dolorex27_jpg.rf.fc20288463a32f4c5f99e03f2ed55b1f_aug_6954,dolorex,dolorex,True,0.9997559189796448,0.8594271540641785,False
Dolorex28_jpg.rf.685199e77ecf226d09f08a755a6a2847,dolorex,dolorex,True,0.9997727274894714,0.9209127426147461,False
Dolorex28_jpg.rf.93a0faf628189cf91a682c303c298748,dolorex,dolorex,True,0.9997801184654236,0.9501822590827942,False
Dolorex29_jpg.rf.4eece66fc0ca28e3aa81bdfb1cece494,dolorex,dolorex,True,0.9998045563697815,0.8649731278419495,False
Dolorex29_jpg.rf.8311ee62d0d346e2492615fc6f969f26,dolorex,dolorex,True,0.9997360110282898,0.9119468927383423,False
dolorex2_jpg.rf.0ec726e93c395f8793dacb14b74decf3,dolorex,dolorex,True,0.9997950196266174,0.9375342130661011,False
Dolorex2_jpg.rf.6829a5795e4c6f7777669a1e4bb60ab0,dolorex,dolorex,True,0.9995982050895691,0.9019717574119568,False
Dolorex2_jpg.rf.79406922e6ceeb574e56083bd26e6198,dolorex,dolorex,True,0.9997404217720032,0.9029548764228821,False
Dolorex2_jpg.rf.8cdf85443b074f5e220e34d647f58664,dolorex,dolorex,True,0.9995014667510986,0.910438597202301,False
Dolorex2_jpg.rf.936ac421955e1c2fa635d2b5dfd515cc,dolorex,dolorex,True,0.9992308616638184,0.8962430953979492,False
dolorex2_jpg.rf.aa0788e98d78fca4edbac265f57b20a7,dolorex,dolorex,True,0.9997450709342957,0.9475243091583252,False
Dolorex2_jpg.rf.b5192cbbd241c9c2af65eaa4191e9c22,dolorex,dolorex,True,0.9998201727867126,0.9137478470802307,False
dolorex2_jpg.rf.cfcf598fa726579c63a1fd1be0c73da4_aug_7408,dolorex,dolorex,True,0.9996349811553955,0.9208613038063049,False
Dolorex30_jpg.rf.20c5572361e08e16855dff479d46a56b,dolorex,dolorex,True,0.9996641874313354,0.8996133804321289,False
Dolorex30_jpg.rf.2961f682da631f72886a1cc567b306eb,dolorex,dolorex,True,0.9995343685150146,0.93107008934021,False
Dolorex30_jpg.rf.5c65e6ab3be0bd5564d713c5a97facf7,dolorex,dolorex,True,0.9997268319129944,0.9061364531517029,False
Dolorex30_jpg.rf.5fa11f619b8e0c989a37c9345f2ab820_aug_7459,dolorex,dolorex,True,0.9995859265327454,0.883293092250824,False
Dolorex30_jpg.rf.75a08639c01903e302eee82392f6efb4,dolorex,dolorex,True,0.9997641444206238,0.9301174879074097,False
dolorex3_jpg.rf.161450d893c5cc9b653767bef2ab3e37,dolorex,dolorex,True,0.9995067119598389,0.9861863851547241,False
dolorex3_jpg.rf.2dcb99b88fe9ade3ed20800a9d0ab9e1,dolorex,dolorex,True,0.9997599720954895,0.9875626564025879,False
dolorex3_jpg.rf.48bbf2f152325b0ba20d37b377a6e5c0_aug_3920,dolorex,dolorex,True,0.9993172883987427,0.9737294316291809,False
dolorex3_jpg.rf.d6a8c10a9c7327a0c4cd96ce72845f00,dolorex,dolorex,True,0.9997323155403137,0.9879807829856873,False
Dolorex3_jpg.rf.d77f929dd785bf123048532547fc39f2,dolorex,dolorex,True,0.999825656414032,0.8988074660301208,False
Dolorex3_jpg.rf.d900ce9034523bcc51a85bbe476de44f_aug_4796,dolorex,dolorex,True,0.9998611211776733,0.8885496258735657,False
dolorex3_jpg.rf.eaa186ec76a1ebbc72e3ce05f9f2fc01,dolorex,dolorex,True,0.9996399879455566,0.9801039695739746,False
dolorex3_jpg.rf.ed07edcb1ddee92dcd1df5cac9d362d0_aug_1176,dolorex,dolorex,True,0.9995473027229309,0.9726440906524658,False
dolorex3_jpg.rf.efb4a3cb4d6419b5b5441c562fa80e36,dolorex,dolorex,True,0.9997218251228333,0.9932811260223389,False
dolorex3_jpg.rf.f036223bc6aa7c2ffd941df720f17fd8,dolorex,dolorex,True,0.9997022747993469,0.9703566431999207,False
dolorex4_jpg.rf.2cf78457e2a81efcbb579e5d2a8fab6e,dolorex,dolorex,True,0.999722421169281,0.9212757349014282,False
Dolorex4_jpg.rf.594e986a76085f6cc80689eb5bcae9da,dolorex,dolorex,True,0.9995672106742859,0.9089800715446472,False
Dolorex4_jpg.rf.adcd680ce0069d8bbdb9b70fbcd6ee3b,dolorex,dolorex,True,0.999779999256134,0.9493829011917114,False
Dolorex4_jpg.rf.bce41631155b300d736fe05204a9394a,dolorex,dolorex,True,0.9997355341911316,0.9184212684631348,False
dolorex4_jpg.rf.f6668f3b52275ffed9ca2ac3db56f0d7,dolorex,dolorex,True,0.9990894794464111,0.8992508053779602,False
dolorex4_jpg.rf.f7b43329656482ae41ffd9c2e82d2576_aug_2276,dolorex,dolorex,True,0.999670147895813,0.9067447185516357,False
dolorex5_jpg.rf.193af4cd09f9cb552a6ae09a342a9826,dolorex,dolorex,True,0.9992689490318298,0.9337420463562012,False
dolorex5_jpg.rf.295ae0df432c6e09f579c7657b3204bf,dolorex,dolorex,True,0.9996756315231323,0.9322599172592163,False
Dolorex5_jpg.rf.9bb90896849fc3ed7bf17be5abad4e3d,dolorex,dolorex,True,0.9998214840888977,0.9230534434318542,False
dolorex5_jpg.rf.9f06fdf70c345b1e267dd290a3b26641,dolorex,dolorex,True,0.9995734095573425,0.9229471683502197,False
Dolorex5_jpg.rf.c4c6299ca2b1c6ca941aaa301f1ac00d,dolorex,dolorex,True,0.9998266100883484,0.9094864130020142,False
dolorex5_jpg.rf.fc234eaef53511398fd699ce757eaa90,dolorex,dolorex,True,0.9998321533203125,0.9436760544776917,False
dolorex6_jpg.rf.8e5bda8872efa6d91071bcf406b64e09,dolorex,dolorex,True,0.9977826476097107,0.977462887763977,False
dolorex6_jpg.rf.af0085bcb80730db3c9c7338c414a519,dolorex,dolorex,True,0.9995573163032532,0.9765878915786743,False
Dolorex7_jpg.rf.09cb7e9bb127a47bc03bba1dcd8caf9d,dolorex,dolorex,True,0.9997922778129578,0.8809815049171448,False
dolorex7_jpg.rf.0de8e23c77a4fb0fd6512ce718bf60d8_aug_4454,dolorex,dolorex,True,0.9989748001098633,0.8566861152648926,False
Dolorex7_jpg.rf.13da90617be5ac2eaff1c85ba9959598,dolorex,dolorex,True,0.9997888207435608,0.9014195203781128,False
dolorex7_jpg.rf.2a9923583185b5a91d87d65f168de03b,dolorex,dolorex,True,0.9990826845169067,0.8801705241203308,False
Dolorex7_jpg.rf.3fafacb355248c388c575bd19e174e19_aug_5336,dolorex,dolorex,True,0.9998007416725159,0.8771997690200806,False
Dolorex7_jpg.rf.4d35db937c3dce7c6a4a1077fbbb0ed9,dolorex,dolorex,True,0.999715268611908,0.9199306964874268,False
dolorex7_jpg.rf.57574ac4f6b1d6b76c090d3d4e1f440c,dolorex,dolorex,True,0.9995712637901306,0.9060441255569458,False
dolorex7_jpg.rf.899c03dc49140223c79bb177a8aafa3e,dolorex,dolorex,True,0.9997621178627014,0.9029027819633484,False
Dolorex7_jpg.rf.8dcbefc0ca1fc90fe190db87bda3bd7f,dolorex,dolorex,True,0.9997268319129944,0.913305938243866,False
Dolorex7_jpg.rf.9ce3cbcb914b87b42f6cf1593a84bf3b,dolorex,dolorex,True,0.9997928738594055,0.9153608083724976,False
dolorex7_jpg.rf.a595a5b52e8fe2fb116a0798856eab96,dolorex,dolorex,True,0.9979289770126343,0.888126790523529,False
Dolorex7_jpg.rf.c30e86225117b9c0f6d30681e4d27f7b,dolorex,dolorex,True,0.9998165965080261,0.9011619091033936,False
Dolorex7_jpg.rf.c7b0b9da629e6ecc859ce67aacb1af1d,dolorex,dolorex,True,0.9998306035995483,0.896761953830719,False
Dolorex7_jpg.rf.e914ff5d97ad2e617e29fce6c43f1a49,dolorex,dolorex,True,0.9997450709342957,0.900309145450592,False
dolorex7_jpg.rf.eecdb6834ffdb2644fea85171f14ca8e,dolorex,dolorex,True,0.9994294047355652,0.8839972615242004,False
Dolorex7_jpg.rf.f2748b79ab5b44313e65a3ab6f1f0867,dolorex,dolorex,True,0.9997506737709045,0.9084067940711975,False
dolorex7_jpg.rf.f2c715e7d11d1451c58416a9f6892929,dolorex,dolorex,True,0.9997252821922302,0.8939631581306458,False
dolorex8_jpg.rf.168675a85838cbd4ba50a3ff170f90c0,dolorex,dolorex,True,0.9996053576469421,0.9274541735649109,False
dolorex8_jpg.rf.1d0a04af80d41bb678dbe46a17c26a9c,dolorex,dolorex,True,0.9997480511665344,0.9139015078544617,False
Dolorex8_jpg.rf.48d24d4c5ae6ccf17aadf9e494e9da2e,dolorex,dolorex,True,0.999683141708374,0.8973531723022461,False
dolorex8_jpg.rf.b4175bfe980ad6374fc87dd8099883a5,dolorex,dolorex,True,0.9997599720954895,0.9118174910545349,False
dolorex8_jpg.rf.d2283c6f056c5fee31d60a394f984e06,dolorex,dolorex,True,0.999643087387085,0.9238895177841187,False
dolorex8_jpg.rf.fd86835336437c30a89622123885c2b8,dolorex,dolorex,True,0.9997766613960266,0.9095908403396606,False
Dolorex8_jpg.rf.ffd106bfbbe2b91137aaa34682e2b98a_aug_1133,dolorex,dolorex,True,0.9995982050895691,0.8927317261695862,False
Dolorex9_jpg.rf.613d5109267f5dacd89b3a332875e09a,dolorex,dolorex,True,0.9997419714927673,0.9257418513298035,False
Dolorex9_jpg.rf.82781b4d9a89209a43c9b79210f99cad,dolorex,dolorex,True,0.999731719493866,0.9173772931098938,False
Dolorex9_jpg.rf.8738a2071d6f28bcba370ded3f5abf2a,dolorex,dolorex,True,0.999569833278656,0.915488064289093,False
Dolorex9_jpg.rf.8bb234212d1746c9a642632c9b1fcccc,dolorex,dolorex,True,0.9996809959411621,0.9073747396469116,False
HametanKrem10_jpg.rf.51992531c5da0e406d078a69e52b1c7c,hametanKrem,hametanKrem,True,0.9994717240333557,0.9184392690658569,False
HametanKrem10_jpg.rf.541755cd5fb37d9d4fcbb6cd8bfcf1cb,hametanKrem,hametanKrem,True,0.9831515550613403,0.86756432056427,False
HametanKrem10_jpg.rf.88b5e3b9966c9708f97c4c8890029064,hametanKrem,hametanKrem,True,0.9931340217590332,0.8831858038902283,False
HametanKrem10_jpg.rf.a379ca53a36ccf3ee6c1689582e4b022,hametanKrem,hametanKrem,True,0.999640941619873,0.8722929954528809,False
HametanKrem10_jpg.rf.fd6f7bd6a049c7bf63098e607406848f,hametanKrem,hametanKrem,True,0.9995788931846619,0.8997529149055481,False
HametanKrem11_jpg.rf.4f943206e86071470b83e28b35954e2e,hametanKrem,hametanKrem,True,0.999556839466095,0.8606897592544556,False
HametanKrem11_jpg.rf.50a9b6789b150c72d7c04fcc8ef6252c,hametanKrem,hametanKrem,True,0.9991903901100159,0.8887098431587219,False
HametanKrem11_jpg.rf.79dbaeba3746d309c38a7c2f0aa8e638,hametanKrem,hametanKrem,True,0.9993100166320801,0.8768086433410645,False
HametanKrem11_jpg.rf.8b7d14906777f056a30850df322a8912,hametanKrem,hametanKrem,True,0.9989751577377319,0.8800069093704224,False
HametanKrem11_jpg.rf.f1e88b239c0fe7363931a36c0a524700,hametanKrem,hametanKrem,True,0.9996565580368042,0.8756425976753235,False
HametanKrem11_jpg.rf.f82e78998238a37c957424b5aff6db03,hametanKrem,hametanKrem,True,0.9991063475608826,0.8854567408561707,False
HametanKrem12_jpg.rf.0414d50d851492ff0caef849898b3827,hametanKrem,hametanKrem,True,0.999534010887146,0.889937162399292,False
HametanKrem12_jpg.rf.34c5889d42557b7bb926040e90cfcc7f,hametanKrem,hametanKrem,True,0.9997022747993469,0.8952169418334961,False
HametanKrem12_jpg.rf.4a1aa184dfe0bf79b8fad7ef83dad2d2,hametanKrem,hametanKrem,True,0.9993128776550293,0.8876771926879883,False
HametanKrem12_jpg.rf.6d1902f15546f76139e91bddd1fbba25,hametanKrem,hametanKrem,True,0.9995090961456299,0.8883012533187866,False
HametanKrem12_jpg.rf.91518046f6bcdf7c3a17efa5f94c05c6,hametanKrem,hametanKrem,True,0.9996669292449951,0.882667601108551,False
HametanKrem12_jpg.rf.d573fae50ef2c670289af8be7b379bc0,hametanKrem,hametanKrem,True,0.9996007084846497,0.8924520015716553,False
HametanKrem12_jpg.rf.e42055bab0c5b0ff6d777a671df4248c,hametanKrem,hametanKrem,True,0.9996218681335449,0.8938149809837341,False
HametanKrem12_jpg.rf.f495b764485136ca65ecbc023d15a49b,hametanKrem,hametanKrem,True,0.9997194409370422,0.8882236480712891,False
HametanKrem13_jpg.rf.481e424504b3ca27ef00088064f70bc0,hametanKrem,hametanKrem,True,0.9997072815895081,0.9065092206001282,False
HametanKrem13_jpg.rf.4a478e6268de092840a20d0f0c9a4890,hametanKrem,hametanKrem,True,0.9997093081474304,0.8912938237190247,False
HametanKrem13_jpg.rf.5ac6b4a2891292afb7f3b0410730add4,hametanKrem,hametanKrem,True,0.9997491240501404,0.9086107611656189,False
HametanKrem13_jpg.rf.81fbe62eeb453bc42567448efe3258ab,hametanKrem,hametanKrem,True,0.9997859597206116,0.8907027244567871,False
HametanKrem13_jpg.rf.d0382f9bbe9ed0041938b6e0ffce39b9,hametanKrem,hametanKrem,True,0.9996641874313354,0.8973764777183533,False
HametanKrem14_jpg.rf.10eaf849d9f754315f4ff79c52ad219b,hametanKrem,hametanKrem,True,0.9994909763336182,0.877819836139679,False
HametanKrem14_jpg.rf.702becb25d0c561fe6bf75fc41d81363,hametanKrem,hametanKrem,True,0.9997345805168152,0.8914696574211121,False
HametanKrem14_jpg.rf.97c43c5947802a59165de7d0e77c2a73,hametanKrem,hametanKrem,True,0.9988721013069153,0.8860244750976562,False
HametanKrem14_jpg.rf.a072acc960065938697bfb7792f74dee,hametanKrem,hametanKrem,True,0.9996126294136047,0.8823285102844238,False
HametanKrem14_jpg.rf.b9b1e0a8750129964a57fe39221c31c3,hametanKrem,hametanKrem,True,0.9986899495124817,0.8718637228012085,False
HametanKrem14_jpg.rf.e584391b29e2ec132c8314296fcbb304,hametanKrem,hametanKrem,True,0.9993467926979065,0.8876549005508423,False
HametanKrem14_jpg.rf.f311630ab211dc9cce933b49e3534fdf,hametanKrem,hametanKrem,True,0.9997231364250183,0.8844780325889587,False
HametanKrem14_jpg.rf.f647fa87de5f86199ffb5922a2c13302,hametanKrem,hametanKrem,True,0.9996522665023804,0.8809976577758789,False
HametanKrem14_jpg.rf.fe6f58f29a981fd2663b918d9d09f9a2,hametanKrem,hametanKrem,True,0.9997947812080383,0.9127647280693054,False
HametanKrem15_jpg.rf.1f1aedcf7e784777d16bc798a6cff93e,hametanKrem,hametanKrem,True,0.9993035793304443,0.8736036419868469,False
HametanKrem15_jpg.rf.2f2cf2d9d6ed6f3a14e717801619db94,hametanKrem,hametanKrem,True,0.9992561936378479,0.8706101179122925,False
HametanKrem15_jpg.rf.fe48d148c753f8b4faae704dd02e98b8,hametanKrem,hametanKrem,True,0.999117910861969,0.9018847942352295,False
HametanKrem16_jpg.rf.33a51bb44f130d844f75228036307548,hametanKrem,hametanKrem,True,0.9997934699058533,0.8838546872138977,False
HametanKrem16_jpg.rf.8241f2017ca9a9ed2b458091cb62f4af,hametanKrem,hametanKrem,True,0.9987518787384033,0.9008383750915527,False
HametanKrem16_jpg.rf.dfbe9b6724b7c2054c9f68cf519397c3,hametanKrem,hametanKrem,True,0.9997263550758362,0.8816288113594055,False
HametanKrem17_jpg.rf.79dd37f2e9f09d71d19080c1f0cc6cfa,hametanKrem,hametanKrem,True,0.9997528195381165,0.8910489082336426,False
HametanKrem17_jpg.rf.93e80e2f2cd293bbec71a3cec6a6d5bd,hametanKrem,hametanKrem,True,0.9995429515838623,0.9305205941200256,False
HametanKrem17_jpg.rf.a837909b416f061b25e5adba7b5119c6,hametanKrem,hametanKrem,True,0.9997583031654358,0.8895584940910339,False
HametanKrem18_jpg.rf.0f1f99ff8382b5f54afbd40799966266,hametanKrem,hametanKrem,True,0.9995759129524231,0.874346137046814,False
HametanKrem18_jpg.rf.16ec30b3d3e14989a353c5bd7a44556d,hametanKrem,hametanKrem,True,0.9991495609283447,0.8685774207115173,False
HametanKrem18_jpg.rf.1da1b1102200b11175b2b3aa92d9f2dd,hametanKrem,hametanKrem,True,0.9988957643508911,0.8668406009674072,False
HametanKrem18_jpg.rf.433229ee96b6453bbd0b2d4880e0111f,hametanKrem,hametanKrem,True,0.9996042847633362,0.8844509720802307,False
HametanKrem18_jpg.rf.757406e87df2607f49a044d6ac0301d7,hametanKrem,hametanKrem,True,0.9995725750923157,0.880739688873291,False
HametanKrem18_jpg.rf.bd779e7639e21a3abb374345a984e196,hametanKrem,hametanKrem,True,0.9996836185455322,0.8889363408088684,False
HametanKrem18_jpg.rf.f37efb530bd05dce1487fa2f99a429c2,hametanKrem,hametanKrem,True,0.9996817111968994,0.8892573118209839,False
HametanKrem19_jpg.rf.2ef91a3ce5be6deff9df35658a2ef2c7,hametanKrem,hametanKrem,True,0.9993019104003906,0.8633173704147339,False
HametanKrem19_jpg.rf.544373bb39ac6e71d2f9d1df895f18d1,hametanKrem,hametanKrem,True,0.9995429515838623,0.8895047307014465,False
HametanKrem19_jpg.rf.6a257af5463bbd2f6e6cb427d52942ae,hametanKrem,hametanKrem,True,0.999583899974823,0.8939080834388733,False
HametanKrem19_jpg.rf.6c8b113299334a9ccd7dc5b12ace8b96,hametanKrem,hametanKrem,True,0.9994555115699768,0.8679885268211365,False
HametanKrem19_jpg.rf.8b8cd9e709a1bfc8fe41c95463f0e675,hametanKrem,hametanKrem,True,0.999534010887146,0.890652060508728,False
HametanKrem19_jpg.rf.d4b8307f3c7ed24c330449dd9bfbf7df,hametanKrem,hametanKrem,True,0.9995906949043274,0.866073727607727,False
hametanKrem1_jpg.rf.1c85f54bcd77a80c011ea44283121688,hametanKrem,hametanKrem,True,0.9935298562049866,0.9158024191856384,False
HametanKrem1_jpg.rf.208447da2aa43b2087d1fa46d8df4ed2,hametanKrem,hametanKrem,True,0.9995512366294861,0.8541596531867981,False
hametanKrem1_jpg.rf.8ed7db49c1eda61805f1adfa14b8b34e,hametanKrem,hametanKrem,True,0.9992063641548157,0.8953797817230225,False
hametanKrem1_jpg.rf.9496b862aef641b0ea5dbfb7872e9ac8,hametanKrem,hametanKrem,True,0.9985291957855225,0.8939825296401978,False
hametanKrem1_jpg.rf.f1a4398cc41212b5c3d87dca9884e5ed,hametanKrem,hametanKrem,True,0.9990076422691345,0.9041405916213989,False
HametanKrem20_jpg.rf.04bac3e7292ec4ea6e87d46c6d55d16e,hametanKrem,hametanKrem,True,0.9853484034538269,0.9119495153427124,False
HametanKrem20_jpg.rf.28609004ed0dc9134a4e213796da58b7,hametanKrem,hametanKrem,True,0.9991257786750793,0.8961173892021179,False
HametanKrem21_jpg.rf.22398bfc77e0cba4a20a5e0b2df58ba0,hametanKrem,hametanKrem,True,0.999218225479126,0.8777168989181519,False
HametanKrem21_jpg.rf.40d99e6e356cbf45917dad33d64ed0e7,hametanKrem,hametanKrem,True,0.9992417097091675,0.8822298049926758,False
HametanKrem21_jpg.rf.59bf78ba1002aff507fc3f0ab89a6fb5,hametanKrem,hametanKrem,True,0.9990978240966797,0.8982406854629517,False
HametanKrem21_jpg.rf.ab8653703948409c0ace51eb1d2d2506,hametanKrem,hametanKrem,True,0.9989619255065918,0.8338533639907837,False
HametanKrem22_jpg.rf.dd1ffc170909ec344e60ddeb6e073b4f,hametanKrem,hametanKrem,True,0.9966423511505127,0.903302788734436,False
HametanKrem22_jpg.rf.de6c2b31bac3f925a00b6bce734c9a81,hametanKrem,hametanKrem,True,0.9980345368385315,0.897031307220459,False
HametanKrem23_jpg.rf.1c12165a21da6edfa5a4bd6da3e75bf0,hametanKrem,hametanKrem,True,0.999675989151001,0.9085690379142761,False
HametanKrem23_jpg.rf.21d5c05d263116574df60674ae0ec843,hametanKrem,hametanKrem,True,0.9996322393417358,0.908769428730011,False
HametanKrem23_jpg.rf.232c25b14229216893f2fc611cd4a02d,hametanKrem,hametanKrem,True,0.9997286200523376,0.912679135799408,False
HametanKrem23_jpg.rf.26cbfc854f969ec88468ef3dd8f42701,hametanKrem,hametanKrem,True,0.9997584223747253,0.9079822301864624,False
HametanKrem23_jpg.rf.4fac60dc12131137bc8ac54fdba61689,hametanKrem,hametanKrem,True,0.998363196849823,0.8880587220191956,False
HametanKrem23_jpg.rf.9a57570c416bb618b43dfb4b2809b135,hametanKrem,hametanKrem,True,0.9997426867485046,0.9130973219871521,False
HametanKrem24_jpg.rf.cb1f4967ad7b143e9163478dfd9e90e1,hametanKrem,hametanKrem,True,0.999657392501831,0.9071485996246338,False
HametanKrem24_jpg.rf.ef219923669e45783442b3585c6aa521,hametanKrem,hametanKrem,True,0.999573290348053,0.9064434766769409,False
HametanKrem26_jpg.rf.67eaac4ccdfdd0c6dbba020e011bec8d,hametanKrem,hametanKrem,True,0.9941919445991516,0.8645684123039246,False
HametanKrem26_jpg.rf.7805af46d1cc957d7a7a87ae22555969,hametanKrem,hametanKrem,True,0.9996727705001831,0.8787636160850525,False
HametanKrem26_jpg.rf.79214581790d8f73e747d9e3c3b7faaf,hametanKrem,hametanKrem,True,0.9996142387390137,0.861400306224823,False
